3762,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132,396.3132
3763,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651,386.0651
3764,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668,281.8668
3765,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549,222.6549
3766,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147,249.5147
3767,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196,286.6196
3768,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485,312.3485
3769,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987,286.9987
3770,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498,262.4498
3771,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463,331.5463
3772,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279,405.1279
3773,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637,334.637
3774,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315,262.4315
3775,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749,346.9749
3776,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715,285.8715
3777,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142,291.9142
