1313,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515,281.3515
1314,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111,239.0111
1315,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199,250.0199
1316,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293,272.6293
1317,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252,247.252
1318,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208,322.3208
1319,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413,194.7413
1320,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787,252.2787
1321,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665,240.1665
1322,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537,273.7537
1323,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721,256.4721
1324,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645,327.5645
1325,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796,303.4796
1326,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438,246.9438
1327,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247,194.4247
1328,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811,201.6811
1329,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709,211.2709
1330,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121,325.0121
1331,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299,300.3299
