16254,0,0,0,0,0,0,0,0.11315539979557,0.364503991235704,0.560986419159435,0.914877779000494,1.17328436731845,1.39423762382307,1.52481820589631,1.57755192603902,1.5940206309518,1.7883156872327,1.96390227081458,2.5718002650966,3.42016892521496,4.48404678626994,5.78642420058948,7.36686682524751,8.87967031135549,10.6150245835408,12.2358371494989,13.8176497316182,15.2349414151077,16.3687903689896,17.4220709087196,18.044991684395,18.3906055584006,18.4881305628991,18.3546814242142,17.9866292658432,17.4633288486437,16.8229510688329,16.1502053144724,15.438595734171,14.7403678993004,14.0990177792186,13.5229328306148,13.0185232277755,12.5991309528846,12.2101608758899,11.8803025714045,11.5087726537111,11.1597901802124,10.7085270169932,10.2411705356878,9.67033819132169,9.02126292645919,8.30863696127354,7.52784356476571,6.70623935506547,5.90391030390155,5.10720722816648,4.39678554450374,3.78612781394284,3.34202162763715,3.06009743818062,3.0352147380306,3.21715227674184,3.63236081853439,4.27584299618021,5.14003559976301,6.15229179285729,7.26077184717211,8.48433641109549,9.66472909739591,10.7728109877242,11.7440643936427,12.4952586671393,12.9834407268162,13.1931273153229,13.0699763222746,12.6114379774748,11.8105378708453,10.7582488223242,9.46050039491706,7.99515568524738,6.3898431846677,4.77413042636897,3.17425946888702,1.64285529796864,0.482442663684608,0.00081601153372372,0,0,0,0,0,0,0,0,0,0,0.151094702465178,0.423975547521902,0.890674511794557,1.4753378293387,1.98250629065034,2.384475348189,2.62829053400362,2.7020905447092,2.60170131651086,2.2774142468998,1.7682613960437,1.02916779546409,0.357213436152185,0,0,0,0,0,0,0,0
16255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121869223486644,0.612564403808766,1.14473911813031,1.79801815580295,3.00498546020102,4.34572662044255,5.54519128024842,6.8237224846703,7.8220320368679,8.41382262377736,8.63441294168966,8.48583946840297,7.97916143725192,7.16043290138724,6.02604246487025,4.62468501718258,3.4700362468373,2.37941891096411,1.28253606693218,0.7064787232041,0.111793146330459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142507759144014,0.264867339750074,0.580760306376071,0.853377281900361,1.19068343982093,1.53709938260221,1.92186187013974,2.18470667171334,2.34651640028853,2.36027692897682,2.11124203884995,1.79185937073268,1.29345904287122,0.89689951770627,0.490462750202733,0.156107036137216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09909777292389,2.63782068751004,4.39385109243009,6.01409003624298,7.5854133756364,8.97948351913945,10.0833456838771,11.1057387552452,11.6902897834897,11.9917762477117,12.0514862989951,11.8878258978061,11.5001707547145,10.9693819013431,10.3393148321973,9.69452497616176,9.03265739863869,8.40728340091897,7.85930365446253,7.40130163273745,7.03518389928384,6.78281213967163,6.58821111963944,6.46684755449881,6.31676636043102,6.19246594147848,5.95965262797287,5.70209628696469,5.33437937289606,4.8890107675205,4.3720617083976,3.76740852557333,3.09749877722913,2.41272356388678,1.70781183971219,1.05547243893738,0.46566487900574,0.055149898476924,0,0,0,0.000824271117228395,0.397136672127954,1.10727282731994,1.95863084813585,2.90504401591156,3.9620422115337,4.99270530611602,5.98715128317919,6.86522652996332,7.56378521695836,8.03739523561492,8.26969362146407,8.19975158471382,7.82492942831596,7.12703674423151,6.19083738119201,5.01230031928053,3.66008936917949,2.15456513879582,0.61188300136189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1242476756915,2.72514165294061,4.54635681108566,6.23779692912806,7.88059187071444,9.3451540585741,10.5053981059866,11.5720877950787,12.1887903032472,12.5134700000579,12.5827353027832,12.417084874967,12.0213111067438,11.4730267345624,10.8104643134446,10.1188572578865,9.40042054756185,8.7176851636228,8.11352975303536,7.59464331148293,7.1628821484247,6.83919892665942,6.57587735314575,6.39366522751889,6.19181279233176,6.02688475140787,5.77225685804865,5.49906187949341,5.1241868675286,4.66535159060797,4.13284249375662,3.51595320682213,2.83681727879152,2.15211203171861,1.44755696039798,0.809678868592158,0.243116303803725,0,0,0,0,0.0128111803703602,0.425410689701261,1.16055107476968,2.0308363051933,2.99114068652886,4.05313247451416,5.08335010321415,6.06986629348613,6.93684962424027,7.61420409770554,8.06334522298199,8.26860250017187,8.17183804270879,7.77334058867076,7.05504458924407,6.10043874460293,4.90746138203097,3.54538224446294,2.03583447072573,0.50018937213979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03190721343635,2.55987137359926,4.30489018595918,5.91449158318447,7.47770885855678,8.86529524667708,9.9639756648849,10.9845512626773,11.5647653051138,11.8613442996784,11.9156292424262,11.7437410477011,11.3530413503754,10.8248630702657,10.2033522111313,9.57252617337489,8.93167821093349,8.33427918865213,7.81489432089575,7.3855500261639,7.03487411726593,6.79266868884208,6.59423244319438,6.46641009034922,6.31574467086887,6.1990684252466,5.98406420412703,5.75189647573975,5.41898041321963,5.01903433690197,4.55380573637881,4.00575680701609,3.39343012577979,2.76616239022387,2.10791401343969,1.49734326021045,0.942702626600137,0.504864658223137,0.260621585531137,0.208300080971614,0.240394091765145,0.400288191593433,0.862050289849881,1.5338957740363,2.34756432910428,3.25993807334177,4.28457157185683,5.27811681533999,6.2288377229999,7.06834115630331,7.73148743609718,8.16841591915235,8.36959930685959,8.27987208940026,7.90056837280264,7.21450880123895,6.30302299553419,5.15959013326289,3.85074885132258,2.39607525656276,0.903791674200943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178691670304988,1.70754483522612,3.20916260440907,4.93168363125083,6.59917225844,8.26787676461928,9.81272229924118,11.0915644202744,12.3251673029959,13.1406159727673,13.690033137499,13.9533738838801,13.9440207811333,13.6590047414749,13.1842683087067,12.562358051961,11.8672495062209,11.1061953455755,10.3261004380519,9.56530213227741,8.81269259035803,8.08422727317297,7.44177895604746,6.81584998174248,6.28009112987618,5.75681583277648,5.31502877871482,4.80760490278697,4.44853900546042,4.12819116646037,3.8574324594432,3.65362136881226,3.50148974733581,3.38727925328748,3.35589645970946,3.30217392907818,3.23040950993951,3.1613761710814,3.17357348345618,3.21519440724484,3.38179366321314,3.65518924921361,4.05038671245576,4.54832063234643,5.16737401074363,5.84380934436921,6.5511509648153,7.31205627825923,7.96247231171899,8.49019299924139,8.88830473336487,9.09633879509563,9.10096940071363,8.94202194309532,8.58426475504355,8.02657536818352,7.27643668024553,6.44842670432997,5.53281772854034,4.5274867223124,3.44448938609962,2.40452334581718,1.40169375371764,0.386543538757049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615475723908254,0.312344875274754,0.660647198176213,0.942864409510197,1.1114041146637,1.14114909255249,1.013101769871,0.655111692429369,0.232117600163494,0,0,0,0,0,0,0,0,0,0
16267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543598672373099,1.55054359639521,3.06581591995642,4.63962859944683,6.35801612226083,8.01689013670342,9.4627679753052,10.9084551288784,11.9968173665587,12.805527926183,13.2286551290305,13.3615035858427,13.2086086246983,12.8138102527177,12.2124639103858,11.4771016758277,10.6126662928738,9.67526073188147,8.71250018701972,7.72069543129932,6.56575607504462,5.51079144260153,4.3638467895514,3.31697303733154,2.40099993894838,1.70079633737488,1.2595200220444,0.940739484682172,0.720771216048172,0.628849934295098,0.597414381195848,0.626872679173465,0.741992045531897,0.934403170365511,1.09980827837861,1.27066767568658,1.56623418155067,1.95187281210001,2.42203791647723,2.90775032596259,3.44402237657811,4.00429652274159,4.58513934100669,5.21307244441104,5.83996735063449,6.44442353365675,7.02569521210674,7.35459420692704,7.4873479602483,7.46585439337034,7.21481753858474,6.74802357692243,6.15884825568107,5.46858958239693,4.70112617769448,3.86285874326827,3.08895886293641,2.44682055308538,1.81583077656279,1.23912198802484,0.825763645924974,0.441737181152431,0.0854096955427816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00370686515099177,0.0668916031037901,0.236437009390075,0.356982226000927,0.453766406489253,0.546024074788405,0.602024188327059,0.610690129659155,0.508934999269108,0.264675987738422,0.0117310583194063,0,0,0,0,0,0,0,0,0
16268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184463324144709,0.77006822406228,1.67049274183925,2.58901220341015,3.94121630345944,5.64354274714533,7.46793673386708,8.86239555530593,9.9327962758086,10.6315987276652,11.0241658721064,11.0812786651723,10.8163511787955,10.2625601224671,9.47135592349277,8.45296001915565,7.24726181197893,5.93575307389673,4.56308859962364,2.95898295656199,1.96888232330991,1.0253305674938,0.462526731717057,0.116133969453876,0,0,0,0,0,0,0,0,0,0,0,0.128066836158105,0.305864051603664,0.592096827095346,0.993208765799061,1.44758149340459,1.95129115628016,2.61984792064564,3.26370793245518,3.80304658230728,4.23363852976354,4.52464724295593,4.57114865398329,4.33791645416406,3.88248999961897,3.09488981002634,2.3833394404356,1.82948218112053,1.27332272215084,0.879129221182521,0.575481669332237,0.307332920719447,0.167151604208883,0.0530375734952462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00708220810961065,0.0101770348745875,0,0,0,0,0,0,0,0,0,0
16269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346061204771373,1.11117143891732,2.03164977238142,2.94938806378611,3.93022859281244,4.70051600804223,5.21676849099291,5.42129337117516,5.33790984346555,4.979619079932,4.38183589018172,3.55498927846396,2.52808752346625,1.60334281967309,0.837464916274519,0.109188769501673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0764906049045047,0.332264740762778,0.599544948026884,0.822968383674558,0.967776548239175,1.00324972245911,0.921283978704438,0.701036281612882,0.448358857483703,0.139443662449264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62134602582016,2.1333605479847,3.54687698282604,5.17607366172997,6.66631787809644,8.11158747998653,9.38731591246705,10.3845533682736,11.3188119688523,11.8334812535359,12.0823616014931,12.1136758056343,11.9458468455845,11.5815790901023,11.1005800277996,10.5336193989742,9.9607328657489,9.37689321027761,8.84365210319106,8.3927572777534,8.03091612805577,7.75009773730647,7.56756918064685,7.41876615133501,7.34037412262597,7.23189406959505,7.1371542314065,6.92689169063372,6.67735156960616,6.2998729390572,5.81741994176625,5.24054581870777,4.56349786502809,3.81195279326817,3.04392628892717,2.24457507982617,1.49714481803601,0.819527474938581,0.290422382786334,0.026231357377061,0,0,0.0485544654220714,0.498249349292116,1.20718060717789,2.08155059277916,3.06746823552669,4.18520040908012,5.28285593385713,6.35187511418533,7.29920163323516,8.05840570157442,8.5800783641803,8.85342419475244,8.81676713455263,8.4638545742721,7.77537409832735,6.83656753960248,5.64369158052354,4.26454218401645,2.71848863044798,1.13209042079562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390699269584268,1.91102435877408,3.39720919273761,5.10161142909444,6.67458996902033,8.20082988576385,9.55118595015711,10.6129823850695,11.5975586948498,12.1509161981209,12.435194352095,12.4889502694144,12.3282052973673,11.9578916071613,11.4496680031346,10.8431635415823,10.2211238638487,9.57982618040109,8.9766145894871,8.45030345551621,8.01840879170424,7.67410932916365,7.4266766920231,7.22003632673554,7.08481394519726,6.92427461998779,6.79318260584204,6.54763464067429,6.26949580272719,5.87273463403835,5.38381534780272,4.81221021187357,4.15224264566725,3.42448209691969,2.68850235025287,1.9289023212865,1.22605089184934,0.589327576468125,0.0960165700191042,0,0,0,0.0374878044544902,0.474596285891355,1.20463977735762,2.0868488564447,3.07088086669804,4.17706976017602,5.26034261492291,6.30341410551266,7.22586275936994,7.96049868736722,8.45646046803479,8.70367251826746,8.63889794255453,8.26126503493467,7.55361381334156,6.59949461082997,5.39584272844396,4.01231987710604,2.47387301864125,0.901485212902174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0825698826463417,1.47000971947117,2.94358348871773,4.63204880717487,6.18194580562478,7.68568173703032,9.0155926987845,10.0613443390282,11.0351851889704,11.5788267742998,11.8468294511382,11.8874852870463,11.7166438112929,11.3410017912505,10.8359876833237,10.2414159992322,9.63961750906103,9.02928646717175,8.46435597525772,7.9810346699834,7.59347887291891,7.28988681674197,7.08816195232919,6.92287569843272,6.82771262982942,6.70434754493702,6.59992085507756,6.397250308103,6.16640581742166,5.82158807806146,5.39070127316942,4.88114947541832,4.27665227436347,3.59977282904157,2.91075037532313,2.18679032902633,1.50650554284651,0.881894420720529,0.389970456793697,0.135421672819688,0.0738126040245901,0.086782850036529,0.196739058669515,0.634806845737721,1.32063913561831,2.15668956173142,3.09629337683299,4.16104884517541,5.20714291281921,6.21468164146476,7.10866889256501,7.81946235753708,8.30005487829268,8.53987477961893,8.47853133233983,8.1124346333707,7.42715297092149,6.50462311676428,5.33882151614002,3.99588248447888,2.49701896178645,0.957677774890289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296188163914422,1.82946391903063,3.36042940247626,5.11171546975657,6.73569420237144,8.32655876822913,9.75657568563552,10.9247874322078,12.0381558027479,12.7081472017382,13.0953018893633,13.220631089197,13.1092907335587,12.7678077825297,12.2668633229855,11.6470832393861,10.9925649504686,10.3062120491904,9.64581794330468,9.04623328805833,8.52284187468969,8.06992107529752,7.70469570305879,7.38896711373811,7.16299230314122,6.94005251825634,6.74841301185612,6.49156512532277,6.25823085168154,5.97598715987312,5.67164655492267,5.35153532487169,4.99353043104646,4.60512931072805,4.2266190795304,3.78525601973617,3.37805148746464,2.9987816825086,2.71607348334929,2.51668365918818,2.50394236056482,2.6273788625575,2.91450083128334,3.35799893794482,3.96907096868175,4.68753877691886,5.47867899423747,6.36095416385321,7.19865162225415,7.96466049991473,8.61908438670604,9.09258220112882,9.3670212174587,9.43879667560175,9.26126767999008,8.83846648454131,8.16078623779546,7.30431948585005,6.25810876585661,5.07704247252492,3.77548577472722,2.46006468124483,1.1354890787955,0.201523693270896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0779772820030352,0.222517827821554,0.322155883970091,0.343608064973809,0.275945269957079,0.137366010983836,0,0,0,0,0,0,0,0,0,0,0
16290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59960640308388,2.18458606584288,3.70230067398722,5.44985968745486,7.08906064427245,8.70227850958534,10.1709939751497,11.3895576897266,12.5769473533201,13.3116337674982,13.7538734974211,13.9309123750144,13.8620837500117,13.5443720669125,13.0553794223294,12.4356478689452,11.7690793565619,11.0564714153831,10.3571424785932,9.7116669056584,9.12238066418294,8.58538383775917,8.1163997298582,7.66572906278361,7.28755077383516,6.92929975076194,6.63393236232309,6.32387110109867,6.07122280570344,5.7979893380098,5.52607146868001,5.27013659517215,5.00574927051386,4.73347807523256,4.49214169008148,4.20348024800944,3.96426299426357,3.74447234657505,3.58809728848599,3.49499512043594,3.54273072190317,3.71355032111866,4.02657470376389,4.47005374558595,5.05868977565971,5.74235060733347,6.48838550687043,7.30970764243629,8.07217079999295,8.75550677813058,9.30235071865695,9.63086993203546,9.75509997464105,9.69922433354566,9.4301288444145,8.95119556393656,8.25704509779115,7.42290572117868,6.43762750617306,5.35477544711327,4.18311865609691,3.02396291560879,1.87314703430822,0.684663718182625,0.0574173268326931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264412833572053,0.22434930081744,0.548677203279796,0.847112416245697,1.04704282536438,1.08540033088561,0.929713041022332,0.594647287846232,0.209112567192938,0,0,0,0,0,0,0,0,0,0
16291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075465807287288,0.817713974181695,2.34008562904962,3.81764527302714,5.54143193735876,7.19504508231633,8.84550827081256,10.3580013152399,11.6302440407111,12.8621889132975,13.6920976098044,14.2389666455539,14.5111799039974,14.5281637363293,14.2830268160177,13.8412075809128,13.2465073080568,12.574607297069,11.8243906930802,11.0578363131491,10.3188076116972,9.61119057038011,8.93462626051922,8.34524850214518,7.71033787686959,7.07495050867367,6.49004883023198,6.02687143511004,5.50338210468864,5.10965604114712,4.77376055644846,4.5194201365184,4.32970667245713,4.19562239185466,4.11651591951847,4.08091377607392,4.06839247390503,4.10720614394375,4.21193005337326,4.33942137928931,4.43406882192469,4.58547647157278,4.8351624978209,5.20036545021032,5.66675603942268,6.25500828288525,6.89887203817768,7.55750780962902,8.24937653172763,8.84559545246085,9.34955844126067,9.7342856219591,9.90596499576035,9.8529341704501,9.55595442029472,9.09905682411575,8.49930550117217,7.77351962091149,6.98960980690432,6.13085439096016,5.22739759176647,4.27158331324481,3.34182160799211,2.37989400637408,1.37621553536145,0.480601550914836,0.0835966135131545,0,0,0,0,0,0,0,0,0,0,0.0486079486770192,0.192034537460303,0.491753709390051,0.936308227900849,1.3010873349243,1.6002018456924,1.7996257819518,1.88401226433835,1.84143276011122,1.6076494445773,1.20178608234198,0.584655870128651,0.0633535978253093,0,0,0,0,0,0,0,0
16292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
